"task_id","p","n","cov_model","signal","rho","n_iter","power_BS_norm","power_CQ_norm","power_SD_norm","power_SKK_norm","power_BS_3c","power_CQ_3c","power_ZZZ23","power_CLZ","na_BS_norm","na_CQ_norm","na_SD_norm","na_SKK_norm","na_BS_3c","na_CQ_3c","na_ZZZ23","na_CLZ","time_min"
1,200,5,"identity","null",NA,5000,0.0648,0.0684,0.0864,0.6606,0.0584,0.0564,0.856,0.8794,0,0,0,0,0,0,0,0,0.13
2,500,5,"identity","null",NA,5000,0.0612,0.0634,0.0586,0.9144,0.0558,0.0548,0.9898,0.997,0,0,0,0,0,0,0,0,0.75
3,1000,5,"identity","null",NA,5000,0.0612,0.061,0.033,0.9902,0.0556,0.0552,1,1,0,0,0,0,0,0,0,0,2.25
4,200,10,"identity","null",NA,5000,0.06,0.0604,0.0498,0.2224,0.0554,0.0552,0.3616,0.4068,0,0,0,0,0,0,0,0,0.16
5,500,10,"identity","null",NA,5000,0.0568,0.0572,0.0302,0.354,0.0516,0.0516,0.6146,0.6872,0,0,0,0,0,0,0,0,0.87
6,1000,10,"identity","null",NA,5000,0.0554,0.0546,0.0172,0.5272,0.0514,0.0514,0.8306,0.8882,0,0,0,0,0,0,0,0,2.93
7,200,20,"identity","null",NA,5000,0.0586,0.058,0.0466,0.1114,0.0552,0.0552,0.1644,0.1804,0,0,0,0,0,0,0,0,0.26
8,500,20,"identity","null",NA,5000,0.0502,0.0508,0.0326,0.1388,0.047,0.047,0.2414,0.2738,0,0,0,0,0,0,0,0,1.21
9,1000,20,"identity","null",NA,5000,0.057,0.0574,0.0284,0.1928,0.0548,0.0548,0.3632,0.4238,0,0,0,0,0,0,0,0,4.07
10,200,50,"identity","null",NA,5000,0.0558,0.0558,0.0484,0.0674,0.0508,0.0508,0.0814,0.0884,0,0,0,0,0,0,0,0,0.75
11,500,50,"identity","null",NA,5000,0.0562,0.0562,0.042,0.0776,0.0522,0.0522,0.0978,0.1202,0,0,0,0,0,0,0,0,2.75
12,1000,50,"identity","null",NA,5000,0.0534,0.0534,0.0374,0.087,0.0498,0.0498,0.1336,0.1388,0,0,0,0,0,0,0,0,8.52
13,200,100,"identity","null",NA,5000,0.0566,0.0566,0.0486,0.0588,0.0522,0.0522,0.053,0.0648,0,0,0,0,0,0,0,0,2.21
14,500,100,"identity","null",NA,5000,0.0508,0.0508,0.0412,0.0594,0.0474,0.0474,0.0542,0.0796,0,0,0,0,0,0,0,0,7.02
15,1000,100,"identity","null",NA,5000,0.051,0.051,0.0432,0.0624,0.049,0.049,0.0594,0.0932,0,0,0,0,0,0,0,0,19.7
16,200,5,"identity","sparse",NA,5000,0.101,0.103,0.1204,0.7358,0.0774,0.0758,0.906,0.9152,0,0,0,0,0,0,0,0,0.13
17,500,5,"identity","sparse",NA,5000,0.1356,0.1374,0.111,0.952,0.0896,0.0858,0.9962,0.997,0,0,0,0,0,0,0,0,0.75
18,1000,5,"identity","sparse",NA,5000,0.1804,0.1774,0.0904,0.9986,0.105,0.1032,1,1,0,0,0,0,0,0,0,0,2.76
19,200,10,"identity","sparse",NA,5000,0.1554,0.1562,0.1342,0.4182,0.1438,0.1444,0.5938,0.5874,0,0,0,0,0,0,0,0,0.17
20,500,10,"identity","sparse",NA,5000,0.2508,0.2508,0.166,0.6816,0.2224,0.2226,0.8736,0.8782,0,0,0,0,0,0,0,0,0.89
21,1000,10,"identity","sparse",NA,5000,0.3794,0.3784,0.193,0.905,0.3112,0.3076,0.985,0.9842,0,0,0,0,0,0,0,0,2.92
22,200,20,"identity","sparse",NA,5000,0.351,0.3524,0.3024,0.4672,0.3358,0.3362,0.5612,0.5518,0,0,0,0,0,0,0,0,0.27
23,500,20,"identity","sparse",NA,5000,0.599,0.5992,0.488,0.7584,0.5892,0.5898,0.8618,0.8466,0,0,0,0,0,0,0,0,1.22
24,1000,20,"identity","sparse",NA,5000,0.8402,0.8406,0.7258,0.9448,0.8342,0.8342,0.9824,0.9794,0,0,0,0,0,0,0,0,4.13
25,200,50,"identity","sparse",NA,5000,0.878,0.8778,0.855,0.891,0.868,0.868,0.9064,0.943,0,0,0,0,0,0,0,0,0.76
