"task_id","p","n","cov_model","alpha2","rho","decorr","n_iter","mu2_norm2","rho_used_mean","rho_used_sd","power_BS_norm","power_CQ_norm","power_SD_norm","power_BS_3c","power_CQ_3c","na_BS_norm","na_CQ_norm","na_SD_norm","na_BS_3c","na_CQ_3c","time_min"
1,2000,20,"cs",0,0.3,"none",5000,25,NA,NA,0.101,0.1014,0.025,0.0724,0.072,0,0,0,0,0,0.74
2,10000,20,"cs",0,0.3,"none",5000,125,NA,NA,0.0998,0.1,0.0112,0.0736,0.0738,0,0,0,0,0,4.14
3,2000,50,"cs",0,0.3,"none",5000,25,NA,NA,0.133,0.1324,0.032,0.1008,0.1008,0,0,0,0,0,3.49
4,10000,50,"cs",0,0.3,"none",5000,125,NA,NA,0.1426,0.1418,0.0092,0.105,0.105,0,0,0,0,0,18.29
5,2000,20,"cs",0.05,0.3,"none",5000,25,NA,NA,0.1006,0.0992,0.0244,0.076,0.076,0,0,0,0,0,0.74
6,10000,20,"cs",0.05,0.3,"none",5000,125,NA,NA,0.1064,0.1064,0.0124,0.0778,0.0778,0,0,0,0,0,4.16
7,2000,50,"cs",0.05,0.3,"none",5000,25,NA,NA,0.1416,0.1418,0.0332,0.1018,0.1018,0,0,0,0,0,3.47
8,10000,50,"cs",0.05,0.3,"none",5000,125,NA,NA,0.1424,0.1422,0.011,0.109,0.109,0,0,0,0,0,19.9
9,2000,20,"cs",0.2,0.3,"none",5000,25,NA,NA,0.112,0.1124,0.0344,0.0844,0.0846,0,0,0,0,0,0.73
10,10000,20,"cs",0.2,0.3,"none",5000,125,NA,NA,0.1034,0.103,0.0146,0.077,0.077,0,0,0,0,0,4.1
11,2000,50,"cs",0.2,0.3,"none",5000,25,NA,NA,0.1582,0.1582,0.0412,0.1168,0.1168,0,0,0,0,0,3.47
12,10000,50,"cs",0.2,0.3,"none",5000,125,NA,NA,0.1602,0.1604,0.018,0.1234,0.1234,0,0,0,0,0,18.18
13,2000,20,"cs",0.5,0.3,"none",5000,25,NA,NA,0.1226,0.1224,0.0364,0.0956,0.0958,0,0,0,0,0,0.73
14,10000,20,"cs",0.5,0.3,"none",5000,125,NA,NA,0.1174,0.1168,0.0158,0.0914,0.0914,0,0,0,0,0,4.1
15,2000,50,"cs",0.5,0.3,"none",5000,25,NA,NA,0.1864,0.1868,0.0496,0.147,0.147,0,0,0,0,0,3.46
16,10000,50,"cs",0.5,0.3,"none",5000,125,NA,NA,0.173,0.1732,0.0234,0.139,0.139,0,0,0,0,0,17.93
17,2000,20,"cs",0.8,0.3,"none",5000,25,NA,NA,0.119,0.1188,0.0384,0.0956,0.0956,0,0,0,0,0,0.73
18,10000,20,"cs",0.8,0.3,"none",5000,125,NA,NA,0.1256,0.1256,0.0174,0.102,0.102,0,0,0,0,0,4.1
19,2000,50,"cs",0.8,0.3,"none",5000,25,NA,NA,0.1956,0.1956,0.0624,0.1588,0.1588,0,0,0,0,0,3.48
20,10000,50,"cs",0.8,0.3,"none",5000,125,NA,NA,0.2102,0.2102,0.0308,0.169,0.169,0,0,0,0,0,17.98
21,2000,20,"cs",0.95,0.3,"none",5000,25,NA,NA,0.1334,0.1332,0.0418,0.1068,0.1068,0,0,0,0,0,0.75
22,10000,20,"cs",0.95,0.3,"none",5000,125,NA,NA,0.1284,0.129,0.0236,0.104,0.104,0,0,0,0,0,4.12
23,2000,50,"cs",0.95,0.3,"none",5000,25,NA,NA,0.219,0.2194,0.0792,0.178,0.178,0,0,0,0,0,3.51
24,10000,50,"cs",0.95,0.3,"none",5000,125,NA,NA,0.212,0.212,0.0364,0.1748,0.1748,0,0,0,0,0,18.32
25,2000,20,"cs",0.99,0.3,"none",5000,25,NA,NA,0.1298,0.1288,0.0448,0.1008,0.1008,0,0,0,0,0,0.74
26,10000,20,"cs",0.99,0.3,"none",5000,125,NA,NA,0.1312,0.1306,0.0214,0.1034,0.1036,0,0,0,0,0,4.15
27,2000,50,"cs",0.99,0.3,"none",5000,25,NA,NA,0.2284,0.2284,0.0814,0.1848,0.1848,0,0,0,0,0,3.46
28,10000,50,"cs",0.99,0.3,"none",5000,125,NA,NA,0.2138,0.2134,0.0332,0.18,0.1798,0,0,0,0,0,18.49
29,2000,20,"cs",1,0.3,"none",5000,25,NA,NA,0.1378,0.138,0.05,0.1132,0.1132,0,0,0,0,0,0.74
30,10000,20,"cs",1,0.3,"none",5000,125,NA,NA,0.1312,0.1312,0.0226,0.1022,0.1022,0,0,0,0,0,4.18
31,2000,50,"cs",1,0.3,"none",5000,25,NA,NA,0.225,0.2248,0.0828,0.1902,0.1902,0,0,0,0,0,3.48
32,10000,50,"cs",1,0.3,"none",5000,125,NA,NA,0.2174,0.218,0.0366,0.1788,0.1788,0,0,0,0,0,18.26
33,2000,20,"cs",0,0.5,"none",5000,25,NA,NA,0.0936,0.0928,0.0112,0.0698,0.0698,0,0,0,0,0,0.74
34,10000,20,"cs",0,0.5,"none",5000,125,NA,NA,0.0816,0.0816,0.0036,0.0628,0.0628,0,0,0,0,0,4.16
35,2000,50,"cs",0,0.5,"none",5000,25,NA,NA,0.1098,0.1096,0.0068,0.0818,0.0818,0,0,0,0,0,3.5
36,10000,50,"cs",0,0.5,"none",5000,125,NA,NA,0.107,0.107,6e-04,0.0756,0.0756,0,0,0,0,0,18.32
37,2000,20,"cs",0.05,0.5,"none",5000,25,NA,NA,0.097,0.0974,0.0094,0.0738,0.0738,0,0,0,0,0,0.74
38,10000,20,"cs",0.05,0.5,"none",5000,125,NA,NA,0.091,0.0912,0.003,0.0678,0.0678,0,0,0,0,0,4.15
39,2000,50,"cs",0.05,0.5,"none",5000,25,NA,NA,0.1194,0.1194,0.006,0.0862,0.0862,0,0,0,0,0,3.48
40,10000,50,"cs",0.05,0.5,"none",5000,125,NA,NA,0.1106,0.1106,0.0012,0.0852,0.0852,0,0,0,0,0,18.71
41,2000,20,"cs",0.2,0.5,"none",5000,25,NA,NA,0.0892,0.0892,0.009,0.0726,0.0726,0,0,0,0,0,0.72
42,10000,20,"cs",0.2,0.5,"none",5000,125,NA,NA,0.0916,0.0906,0.0016,0.0694,0.0694,0,0,0,0,0,4.39
43,2000,50,"cs",0.2,0.5,"none",5000,25,NA,NA,0.1244,0.1242,0.0086,0.0938,0.0938,0,0,0,0,0,3.56
44,10000,50,"cs",0.2,0.5,"none",5000,125,NA,NA,0.113,0.1128,0.0022,0.085,0.085,0,0,0,0,0,18.79
45,2000,20,"cs",0.5,0.5,"none",5000,25,NA,NA,0.1044,0.1034,0.0132,0.0806,0.0808,0,0,0,0,0,0.75
46,10000,20,"cs",0.5,0.5,"none",5000,125,NA,NA,0.1066,0.1068,0.0044,0.0838,0.0838,0,0,0,0,0,4.2
47,2000,50,"cs",0.5,0.5,"none",5000,25,NA,NA,0.1374,0.1374,0.0128,0.1062,0.1062,0,0,0,0,0,3.48
48,10000,50,"cs",0.5,0.5,"none",5000,125,NA,NA,0.1256,0.1254,0.0018,0.0956,0.0956,0,0,0,0,0,18.37
49,2000,20,"cs",0.8,0.5,"none",5000,25,NA,NA,0.1066,0.1064,0.0112,0.0818,0.0818,0,0,0,0,0,0.74
50,10000,20,"cs",0.8,0.5,"none",5000,125,NA,NA,0.1022,0.1018,0.005,0.0768,0.077,0,0,0,0,0,4.17
51,2000,50,"cs",0.8,0.5,"none",5000,25,NA,NA,0.1394,0.139,0.0156,0.114,0.114,0,0,0,0,0,3.47
52,10000,50,"cs",0.8,0.5,"none",5000,125,NA,NA,0.1452,0.145,0.0032,0.1126,0.1126,0,0,0,0,0,18.11
53,2000,20,"cs",0.95,0.5,"none",5000,25,NA,NA,0.1068,0.107,0.0158,0.0858,0.086,0,0,0,0,0,0.74
54,10000,20,"cs",0.95,0.5,"none",5000,125,NA,NA,0.1126,0.113,0.0044,0.0926,0.0926,0,0,0,0,0,4.15
