task_id,p,n,cov_model,signal,rho,decorr,n_iter,rho_used_mean,rho_used_sd,power_BS_norm,power_CQ_norm,power_SD_norm,power_BS_3c,power_CQ_3c,na_BS_norm,na_CQ_norm,na_SD_norm,na_BS_3c,na_CQ_3c,time_min,power_ZGZC_2c,na_ZGZC_2c
1,1000,5,cs,,0.1,none,5000,,,0.1076,0.1056,0.0726,0.0912,0.0916,0,0,0,0,0,2.09,0.1098,0
2,1000,10,cs,,0.1,none,5000,,,0.0844,0.0836,0.0474,0.0618,0.0616,0,0,0,0,0,2.84,0.0834,0
3,1000,20,cs,,0.1,none,5000,,,0.0794,0.0798,0.052,0.0606,0.0606,0,0,0,0,0,4.75,0.077,0
4,1000,50,cs,,0.1,none,5000,,,0.0628,0.0628,0.0432,0.0436,0.0436,0,0,0,0,0,9.67,0.0586,0
5,1000,100,cs,,0.1,none,5000,,,0.0664,0.0664,0.0506,0.048,0.048,0,0,0,0,0,21.06,0.0626,0
6,1000,5,cs,sparse,0.1,none,5000,,,0.1302,0.1258,0.0878,0.1064,0.106,0,0,0,0,0,2.45,0.1342,0
7,1000,10,cs,sparse,0.1,none,5000,,,0.1296,0.1282,0.0764,0.099,0.099,0,0,0,0,0,3.32,0.128,0
8,1000,20,cs,sparse,0.1,none,5000,,,0.1716,0.1718,0.1132,0.1294,0.1292,0,0,0,0,0,4.97,0.1644,0
9,1000,50,cs,sparse,0.1,none,5000,,,0.6044,0.6038,0.4204,0.424,0.4242,0,0,0,0,0,9.69,0.5644,0
10,1000,100,cs,sparse,0.1,none,5000,,,1.0,1.0,0.9992,0.9994,0.9994,0,0,0,0,0,21.11,1.0,0
11,1000,5,cs,moderate,0.1,none,5000,,,0.1306,0.13,0.0916,0.1112,0.1116,0,0,0,0,0,2.58,0.1344,0
12,1000,10,cs,moderate,0.1,none,5000,,,0.1348,0.133,0.0808,0.1046,0.1046,0,0,0,0,0,3.31,0.132,0
13,1000,20,cs,moderate,0.1,none,5000,,,0.1876,0.188,0.13,0.1452,0.1452,0,0,0,0,0,4.01,0.1822,0
14,1000,50,cs,moderate,0.1,none,5000,,,0.527,0.5266,0.3936,0.3948,0.3948,0,0,0,0,0,8.9,0.5006,0
15,1000,100,cs,moderate,0.1,none,5000,,,0.9982,0.9982,0.9808,0.9816,0.9816,0,0,0,0,0,19.84,0.9964,0
16,1000,5,cs,dense,0.1,none,5000,,,0.1508,0.1468,0.1044,0.127,0.1268,0,0,0,0,0,2.31,0.155,0
17,1000,10,cs,dense,0.1,none,5000,,,0.1668,0.1646,0.1154,0.1394,0.1398,0,0,0,0,0,2.89,0.1652,0
18,1000,20,cs,dense,0.1,none,5000,,,0.2224,0.2222,0.1704,0.1856,0.1856,0,0,0,0,0,3.93,0.2172,0
19,1000,50,cs,dense,0.1,none,5000,,,0.4648,0.4646,0.4006,0.407,0.407,0,0,0,0,0,8.93,0.4538,0
20,1000,100,cs,dense,0.1,none,5000,,,0.7296,0.7296,0.6806,0.6776,0.6776,0,0,0,0,0,19.84,0.7196,0
21,1000,5,cs,,0.2,none,5000,,,0.1096,0.1072,0.068,0.0882,0.088,0,0,0,0,0,2.15,0.1104,0
22,1000,10,cs,,0.2,none,5000,,,0.0814,0.0814,0.045,0.0636,0.0636,0,0,0,0,0,2.87,0.0778,0
23,1000,20,cs,,0.2,none,5000,,,0.0768,0.0766,0.036,0.0574,0.0574,0,0,0,0,0,4.02,0.0698,0
24,1000,50,cs,,0.2,none,5000,,,0.0734,0.0734,0.0366,0.0532,0.0532,0,0,0,0,0,8.82,0.0656,0
25,1000,100,cs,,0.2,none,5000,,,0.0688,0.0688,0.0322,0.0498,0.0498,0,0,0,0,0,19.6,0.0622,0
26,1000,5,cs,sparse,0.2,none,5000,,,0.1178,0.114,0.0752,0.0964,0.0976,0,0,0,0,0,2.28,0.12,0
27,1000,10,cs,sparse,0.2,none,5000,,,0.1002,0.101,0.0536,0.078,0.0774,0,0,0,0,0,2.85,0.097,0
28,1000,20,cs,sparse,0.2,none,5000,,,0.1222,0.1222,0.066,0.0936,0.0936,0,0,0,0,0,4.9,0.1136,0
29,1000,50,cs,sparse,0.2,none,5000,,,0.2122,0.212,0.1014,0.1558,0.1558,0,0,0,0,0,8.84,0.1886,0
30,1000,100,cs,sparse,0.2,none,5000,,,0.6286,0.6286,0.249,0.4156,0.4156,0,0,0,0,0,19.79,0.5366,0
31,1000,5,cs,moderate,0.2,none,5000,,,0.1188,0.1176,0.0768,0.1002,0.0998,0,0,0,0,0,2.23,0.121,0
32,1000,10,cs,moderate,0.2,none,5000,,,0.115,0.1158,0.066,0.0934,0.0936,0,0,0,0,0,2.55,0.1108,0
33,1000,20,cs,moderate,0.2,none,5000,,,0.1346,0.1346,0.0718,0.104,0.104,0,0,0,0,0,3.97,0.1234,0
34,1000,50,cs,moderate,0.2,none,5000,,,0.2266,0.2266,0.1222,0.1768,0.1768,0,0,0,0,0,9.0,0.2086,0
35,1000,100,cs,moderate,0.2,none,5000,,,0.515,0.5154,0.284,0.3912,0.3912,0,0,0,0,0,19.75,0.4614,0
36,1000,5,cs,dense,0.2,none,5000,,,0.1352,0.1328,0.0846,0.1136,0.1138,0,0,0,0,0,2.18,0.1358,0
37,1000,10,cs,dense,0.2,none,5000,,,0.128,0.127,0.077,0.1042,0.1042,0,0,0,0,0,2.96,0.1228,0
38,1000,20,cs,dense,0.2,none,5000,,,0.1658,0.1658,0.0976,0.1362,0.1362,0,0,0,0,0,3.98,0.1584,0
39,1000,50,cs,dense,0.2,none,5000,,,0.2934,0.2932,0.1918,0.2484,0.2484,0,0,0,0,0,8.96,0.2786,0
40,1000,100,cs,dense,0.2,none,5000,,,0.4822,0.4824,0.352,0.4242,0.4242,0,0,0,0,0,19.81,0.4566,0
41,1000,5,cs,,0.3,none,5000,,,0.0982,0.095,0.0548,0.081,0.081,0,0,0,0,0,2.25,0.0986,0
42,1000,10,cs,,0.3,none,5000,,,0.0916,0.0904,0.0358,0.0698,0.0698,0,0,0,0,0,2.98,0.0832,0
43,1000,20,cs,,0.3,none,5000,,,0.0788,0.079,0.0256,0.0582,0.0584,0,0,0,0,0,4.17,0.0696,0
44,1000,50,cs,,0.3,none,5000,,,0.0698,0.0696,0.0216,0.0538,0.0538,0,0,0,0,0,8.93,0.06,0
45,1000,100,cs,,0.3,none,5000,,,0.0708,0.0708,0.0218,0.0528,0.0528,0,0,0,0,0,19.74,0.061,0
46,1000,5,cs,sparse,0.3,none,5000,,,0.1202,0.1172,0.071,0.102,0.1026,0,0,0,0,0,2.32,0.1198,0
47,1000,10,cs,sparse,0.3,none,5000,,,0.1048,0.1054,0.0438,0.0794,0.0794,0,0,0,0,0,4.0,0.0978,0
48,1000,20,cs,sparse,0.3,none,5000,,,0.0976,0.0972,0.0362,0.0752,0.0752,0,0,0,0,0,3.91,0.0876,0
49,1000,50,cs,sparse,0.3,none,5000,,,0.151,0.151,0.0502,0.1112,0.1112,0,0,0,0,0,8.88,0.1316,0
50,1000,100,cs,sparse,0.3,none,5000,,,0.2838,0.2838,0.0768,0.2078,0.2078,0,0,0,0,0,20.02,0.241,0
51,1000,5,cs,moderate,0.3,none,5000,,,0.121,0.1184,0.0756,0.1038,0.1036,0,0,0,0,0,2.3,0.1206,0
52,1000,10,cs,moderate,0.3,none,5000,,,0.0992,0.0982,0.0406,0.0768,0.0768,0,0,0,0,0,2.98,0.0922,0
53,1000,20,cs,moderate,0.3,none,5000,,,0.1118,0.1106,0.0396,0.085,0.085,0,0,0,0,0,3.96,0.1002,0
54,1000,50,cs,moderate,0.3,none,5000,,,0.153,0.1528,0.054,0.1174,0.1174,0,0,0,0,0,8.79,0.1346,0
