task_id,p,n,cov_model,signal,rho,decorr,n_iter,rho_used_mean,rho_used_sd,power_BS_norm,power_CQ_norm,power_SD_norm,power_BS_3c,power_CQ_3c,na_BS_norm,na_CQ_norm,na_SD_norm,na_BS_3c,na_CQ_3c,time_min_other,power_ZGZC_2c,na_ZGZC_2c
1,10000,5,cs,,0.1,none,5000,,,0.1102,0.108,0.0392,0.0916,0.0916,0,0,0,0,0,0.53,0.1136,0
2,10000,10,cs,,0.1,none,5000,,,0.0848,0.085,0.0254,0.0672,0.067,0,0,0,0,0,1.31,0.0832,0
3,10000,20,cs,,0.1,none,5000,,,0.0812,0.0812,0.0296,0.0634,0.0634,0,0,0,0,0,3.89,0.0796,0
4,10000,50,cs,,0.1,none,5000,,,0.0742,0.0744,0.0284,0.0538,0.0538,0,0,0,0,0,18.2,0.0682,0
5,10000,100,cs,,0.1,none,5000,,,0.0656,0.0656,0.0348,0.0504,0.0504,0,0,0,0,0,62.47,0.0634,0
6,10000,5,cs,sparse,0.1,none,5000,,,0.1326,0.1322,0.0436,0.1142,0.1142,0,0,0,0,0,0.57,0.1384,0
7,10000,10,cs,sparse,0.1,none,5000,,,0.1376,0.1382,0.0422,0.104,0.1042,0,0,0,0,0,1.42,0.1352,0
8,10000,20,cs,sparse,0.1,none,5000,,,0.1754,0.1752,0.0536,0.1296,0.1296,0,0,0,0,0,4.09,0.1686,0
9,10000,50,cs,sparse,0.1,none,5000,,,0.6438,0.6436,0.2314,0.4434,0.4434,0,0,0,0,0,18.18,0.6002,0
10,10000,100,cs,sparse,0.1,none,5000,,,1.0,1.0,0.9904,1.0,1.0,0,0,0,0,0,63.19,1.0,0
11,10000,5,cs,moderate,0.1,none,5000,,,0.1372,0.1364,0.0506,0.1144,0.1144,0,0,0,0,0,0.57,0.1418,0
12,10000,10,cs,moderate,0.1,none,5000,,,0.141,0.1404,0.046,0.111,0.111,0,0,0,0,0,1.39,0.1402,0
13,10000,20,cs,moderate,0.1,none,5000,,,0.193,0.1926,0.0728,0.152,0.152,0,0,0,0,0,4.13,0.1866,0
14,10000,50,cs,moderate,0.1,none,5000,,,0.5206,0.5206,0.2462,0.3858,0.3858,0,0,0,0,0,18.12,0.4926,0
15,10000,100,cs,moderate,0.1,none,5000,,,1.0,1.0,0.9336,0.9986,0.9986,0,0,0,0,0,61.44,1.0,0
16,10000,5,cs,dense,0.1,none,5000,,,0.1452,0.1388,0.0576,0.1234,0.1236,0,0,0,0,0,0.56,0.1492,0
17,10000,10,cs,dense,0.1,none,5000,,,0.164,0.1644,0.0672,0.138,0.1384,0,0,0,0,0,1.38,0.1628,0
18,10000,20,cs,dense,0.1,none,5000,,,0.2404,0.2402,0.1176,0.2034,0.2034,0,0,0,0,0,4.1,0.2346,0
19,10000,50,cs,dense,0.1,none,5000,,,0.4858,0.4862,0.3334,0.4286,0.4286,0,0,0,0,0,25.48,0.4746,0
20,10000,100,cs,dense,0.1,none,5000,,,0.7442,0.7442,0.6248,0.6972,0.6972,0,0,0,0,0,84.43,0.7322,0
21,10000,5,cs,,0.2,none,5000,,,0.1162,0.1134,0.0424,0.0976,0.0978,0,0,0,0,0,0.73,0.1172,0
22,10000,10,cs,,0.2,none,5000,,,0.0904,0.0888,0.0196,0.0684,0.0682,0,0,0,0,0,1.81,0.0852,0
23,10000,20,cs,,0.2,none,5000,,,0.0804,0.08,0.016,0.061,0.061,0,0,0,0,0,5.33,0.0738,0
24,10000,50,cs,,0.2,none,5000,,,0.0652,0.0656,0.0112,0.0488,0.0488,0,0,0,0,0,25.67,0.0586,0
25,10000,100,cs,,0.2,none,5000,,,0.0704,0.0704,0.0156,0.0528,0.0528,0,0,0,0,0,80.77,0.0638,0
26,10000,5,cs,sparse,0.2,none,5000,,,0.1264,0.1224,0.0442,0.1046,0.1052,0,0,0,0,0,0.78,0.1282,0
27,10000,10,cs,sparse,0.2,none,5000,,,0.1008,0.1,0.0228,0.0816,0.0814,0,0,0,0,0,1.84,0.096,0
28,10000,20,cs,sparse,0.2,none,5000,,,0.115,0.1152,0.0228,0.0868,0.087,0,0,0,0,0,5.56,0.106,0
29,10000,50,cs,sparse,0.2,none,5000,,,0.2028,0.2026,0.0398,0.1512,0.1512,0,0,0,0,0,25.52,0.1812,0
30,10000,100,cs,sparse,0.2,none,5000,,,0.6324,0.6324,0.0984,0.4096,0.4096,0,0,0,0,0,82.28,0.5404,0
31,10000,5,cs,moderate,0.2,none,5000,,,0.1238,0.1198,0.0402,0.102,0.103,0,0,0,0,0,0.77,0.125,0
32,10000,10,cs,moderate,0.2,none,5000,,,0.1078,0.108,0.0294,0.0876,0.0878,0,0,0,0,0,1.89,0.1042,0
33,10000,20,cs,moderate,0.2,none,5000,,,0.1218,0.1216,0.0282,0.0922,0.0924,0,0,0,0,0,5.54,0.1136,0
34,10000,50,cs,moderate,0.2,none,5000,,,0.215,0.2148,0.05,0.16,0.16,0,0,0,0,0,25.3,0.1928,0
35,10000,100,cs,moderate,0.2,none,5000,,,0.5164,0.5164,0.1274,0.394,0.394,0,0,0,0,0,63.58,0.4664,0
36,10000,5,cs,dense,0.2,none,5000,,,0.1396,0.1346,0.0448,0.1152,0.115,0,0,0,0,0,0.57,0.1406,0
37,10000,10,cs,dense,0.2,none,5000,,,0.1364,0.1376,0.0348,0.1086,0.1086,0,0,0,0,0,1.39,0.1332,0
38,10000,20,cs,dense,0.2,none,5000,,,0.1648,0.1638,0.0456,0.1338,0.1338,0,0,0,0,0,4.13,0.1532,0
39,10000,50,cs,dense,0.2,none,5000,,,0.2982,0.2982,0.1094,0.252,0.252,0,0,0,0,0,25.56,0.2824,0
40,10000,100,cs,dense,0.2,none,5000,,,0.4848,0.4848,0.2392,0.4364,0.4364,0,0,0,0,0,82.24,0.4656,0
