task_id,p,n,cov_model,signal,rho,decorr,n_iter,rho_used_mean,rho_used_sd,power_BS_norm,power_CQ_norm,power_SD_norm,power_BS_3c,power_CQ_3c,na_BS_norm,na_CQ_norm,na_SD_norm,na_BS_3c,na_CQ_3c,time_min
1,500,5,cs,,0.1,none,5000,,,0.0932,0.0906,0.0728,0.0748,0.076,0,0,0,0,0,0.79
2,500,10,cs,,0.1,none,5000,,,0.076,0.0752,0.0524,0.0582,0.0582,0,0,0,0,0,1.0
3,500,20,cs,,0.1,none,5000,,,0.0724,0.0722,0.0532,0.0554,0.0558,0,0,0,0,0,1.39
4,500,50,cs,,0.1,none,5000,,,0.0716,0.0712,0.0564,0.0534,0.0534,0,0,0,0,0,2.97
5,500,100,cs,,0.1,none,5000,,,0.0652,0.0654,0.052,0.0476,0.0476,0,0,0,0,0,7.5
6,500,5,cs,sparse,0.1,none,5000,,,0.1234,0.1198,0.098,0.1038,0.1036,0,0,0,0,0,0.8
7,500,10,cs,sparse,0.1,none,5000,,,0.131,0.1306,0.0888,0.0988,0.0988,0,0,0,0,0,0.84
8,500,20,cs,sparse,0.1,none,5000,,,0.1762,0.176,0.1292,0.1318,0.1318,0,0,0,0,0,1.17
9,500,50,cs,sparse,0.1,none,5000,,,0.5594,0.56,0.4398,0.4046,0.4046,0,0,0,0,0,2.74
10,500,100,cs,sparse,0.1,none,5000,,,0.999,0.999,0.9938,0.9918,0.9918,0,0,0,0,0,6.96
11,500,5,cs,moderate,0.1,none,5000,,,0.1214,0.1194,0.1022,0.102,0.1022,0,0,0,0,0,0.72
12,500,10,cs,moderate,0.1,none,5000,,,0.1322,0.133,0.0966,0.1062,0.1062,0,0,0,0,0,0.85
13,500,20,cs,moderate,0.1,none,5000,,,0.1734,0.173,0.1318,0.1328,0.1326,0,0,0,0,0,1.23
14,500,50,cs,moderate,0.1,none,5000,,,0.4966,0.497,0.4064,0.383,0.383,0,0,0,0,0,2.76
15,500,100,cs,moderate,0.1,none,5000,,,0.989,0.989,0.9702,0.9562,0.9562,0,0,0,0,0,6.96
16,500,5,cs,dense,0.1,none,5000,,,0.1424,0.1396,0.1184,0.123,0.1236,0,0,0,0,0,0.68
17,500,10,cs,dense,0.1,none,5000,,,0.171,0.1696,0.1296,0.1398,0.1396,0,0,0,0,0,0.83
18,500,20,cs,dense,0.1,none,5000,,,0.2332,0.2324,0.1878,0.1922,0.1922,0,0,0,0,0,1.19
19,500,50,cs,dense,0.1,none,5000,,,0.4668,0.4668,0.423,0.4144,0.4144,0,0,0,0,0,2.7
20,500,100,cs,dense,0.1,none,5000,,,0.7172,0.7174,0.6838,0.6708,0.6708,0,0,0,0,0,6.95
21,500,5,cs,,0.2,none,5000,,,0.1108,0.108,0.0838,0.0922,0.0924,0,0,0,0,0,0.69
22,500,10,cs,,0.2,none,5000,,,0.09,0.0902,0.056,0.069,0.0688,0,0,0,0,0,0.84
23,500,20,cs,,0.2,none,5000,,,0.0754,0.0756,0.0432,0.055,0.055,0,0,0,0,0,1.22
24,500,50,cs,,0.2,none,5000,,,0.0656,0.0658,0.0374,0.0486,0.0486,0,0,0,0,0,2.7
25,500,100,cs,,0.2,none,5000,,,0.0718,0.072,0.0414,0.0546,0.0546,0,0,0,0,0,6.85
26,500,5,cs,sparse,0.2,none,5000,,,0.1164,0.1148,0.0878,0.098,0.0982,0,0,0,0,0,0.72
27,500,10,cs,sparse,0.2,none,5000,,,0.1056,0.1032,0.0688,0.0824,0.0822,0,0,0,0,0,0.85
28,500,20,cs,sparse,0.2,none,5000,,,0.1196,0.12,0.0694,0.0906,0.0906,0,0,0,0,0,1.21
29,500,50,cs,sparse,0.2,none,5000,,,0.2072,0.2072,0.1154,0.145,0.145,0,0,0,0,0,2.74
30,500,100,cs,sparse,0.2,none,5000,,,0.625,0.6248,0.3276,0.4312,0.4312,0,0,0,0,0,6.99
31,500,5,cs,moderate,0.2,none,5000,,,0.1184,0.115,0.091,0.0998,0.1,0,0,0,0,0,0.73
32,500,10,cs,moderate,0.2,none,5000,,,0.1102,0.111,0.0674,0.0862,0.0866,0,0,0,0,0,0.86
33,500,20,cs,moderate,0.2,none,5000,,,0.1256,0.1258,0.0778,0.0952,0.095,0,0,0,0,0,1.22
34,500,50,cs,moderate,0.2,none,5000,,,0.2208,0.2208,0.1376,0.1686,0.1686,0,0,0,0,0,2.72
35,500,100,cs,moderate,0.2,none,5000,,,0.5022,0.5026,0.3048,0.3714,0.3714,0,0,0,0,0,6.93
36,500,5,cs,dense,0.2,none,5000,,,0.1276,0.1258,0.0984,0.1096,0.1092,0,0,0,0,0,0.72
37,500,10,cs,dense,0.2,none,5000,,,0.1334,0.1334,0.0864,0.108,0.1078,0,0,0,0,0,0.85
38,500,20,cs,dense,0.2,none,5000,,,0.165,0.1648,0.1138,0.1356,0.1356,0,0,0,0,0,1.22
39,500,50,cs,dense,0.2,none,5000,,,0.2926,0.2924,0.2192,0.2508,0.2508,0,0,0,0,0,2.7
40,500,100,cs,dense,0.2,none,5000,,,0.4754,0.4752,0.378,0.4186,0.4186,0,0,0,0,0,6.93
41,500,5,cs,,0.3,none,5000,,,0.1098,0.1076,0.0766,0.0934,0.0936,0,0,0,0,0,0.67
42,500,10,cs,,0.3,none,5000,,,0.0804,0.08,0.0416,0.063,0.063,0,0,0,0,0,0.83
43,500,20,cs,,0.3,none,5000,,,0.0744,0.0746,0.0324,0.054,0.054,0,0,0,0,0,1.22
44,500,50,cs,,0.3,none,5000,,,0.072,0.0722,0.0276,0.0506,0.0506,0,0,0,0,0,2.69
45,500,100,cs,,0.3,none,5000,,,0.0694,0.0694,0.0278,0.0508,0.0508,0,0,0,0,0,6.84
46,500,5,cs,sparse,0.3,none,5000,,,0.1076,0.104,0.0742,0.0908,0.0904,0,0,0,0,0,0.72
47,500,10,cs,sparse,0.3,none,5000,,,0.1072,0.106,0.0522,0.083,0.0828,0,0,0,0,0,0.85
48,500,20,cs,sparse,0.3,none,5000,,,0.1022,0.1018,0.0434,0.0766,0.0766,0,0,0,0,0,1.21
