"task_id","seed","p","n","cov_model","signal","rho","rho_pop_bar","decorr","n_iter","mu2_norm2","align_ones","cs_inv_quad_oracle","rhohat_plugin_mean","rhohat_plugin_sd","rhohat_plugin_raw_mean","rhohat_plugin_raw_sd","rhohat_clip_count","rho_used_mean","rho_used_sd","power_BS_norm","power_CQ_norm","power_SD_norm","power_BS_3c","power_CQ_3c","na_BS_norm","na_CQ_norm","na_SD_norm","na_BS_3c","na_CQ_3c","time_min"
1,3102027,500,10,"ar1","dense",0.1,0.000444345481085628,"none",5000,6.25,1,5.11570331447049,0.000442603783395107,0.000821171887995169,0.000442603783395107,0.000821171887995169,0,NA,NA,0.2594,0.26,0.1704,0.2316,0.2316,0,0,0,0,0,0.38
1,3102027,500,10,"ar1","dense",0.1,0.000444345481085628,"cs_oracle",5000,6.25,1,5.11570331447049,0.000442603783395107,0.000821171887995169,0.000442603783395107,0.000821171887995169,0,0.000444345481085606,1.14264628988209e-10,0.2052,0.2054,0.1326,0.1838,0.1836,0,0,0,0,0,0.38
1,3102027,500,10,"ar1","dense",0.1,0.000444345481085628,"cs_plugin",5000,6.25,1,5.11570331447049,0.000442603783395107,0.000821171887995169,0.000442603783395107,0.000821171887995169,0,0.000442603783395107,0.000821171887995169,0.2442,0.2454,0.1596,0.2196,0.2194,0,0,0,0,0,0.38
2,3102028,500,10,"ar1","dense",0.3,0.00171281338186577,"none",5000,6.25,1,3.36982834507042,0.00166068295919609,0.00122678701362835,0.00166068295919609,0.00122678701362835,0,NA,NA,0.2476,0.249,0.1616,0.23,0.2298,0,0,0,0,0,0.39
2,3102028,500,10,"ar1","dense",0.3,0.00171281338186577,"cs_oracle",5000,6.25,1,3.36982834507042,0.00166068295919609,0.00122678701362835,0.00166068295919609,0.00122678701362835,0,0.00171281338186562,8.19645834343695e-10,0.13,0.1296,0.0788,0.1194,0.1198,0,0,0,0,0,0.39
2,3102028,500,10,"ar1","dense",0.3,0.00171281338186577,"cs_plugin",5000,6.25,1,3.36982834507042,0.00166068295919609,0.00122678701362835,0.00166068295919609,0.00122678701362835,0,0.00166068295919609,0.00122678701362835,0.1556,0.1546,0.095,0.1442,0.1444,0,0,0,0,0,0.39
3,3102029,500,10,"ar1","dense",0.5,0.00399198396793587,"none",5000,6.25,1,2.08890374331551,0.0038798475158191,0.00195141308626901,0.0038798475158191,0.00195141308626901,0,NA,NA,0.206,0.2058,0.1258,0.1946,0.1956,0,0,0,0,0,0.38
3,3102029,500,10,"ar1","dense",0.5,0.00399198396793587,"cs_oracle",5000,6.25,1,2.08890374331551,0.0038798475158191,0.00195141308626901,0.0038798475158191,0.00195141308626901,0,0.00399198396793568,1.54334207769202e-09,0.0898,0.0902,0.0508,0.0836,0.0838,0,0,0,0,0,0.38
3,3102029,500,10,"ar1","dense",0.5,0.00399198396793587,"cs_plugin",5000,6.25,1,2.08890374331551,0.0038798475158191,0.00195141308626901,0.0038798475158191,0.00195141308626901,0,0.0038798475158191,0.00195141308626901,0.1022,0.1024,0.056,0.0914,0.092,0,0,0,0,0,0.38
4,3102030,500,10,"ar1","dense",0.7,0.0092896904920953,"none",5000,6.25,1,1.10902996845426,0.00911757011466245,0.00365969425437824,0.00911757011466245,0.00365969425437824,0,NA,NA,0.1652,0.1636,0.1016,0.1514,0.1514,0,0,0,0,0,0.39
4,3102030,500,10,"ar1","dense",0.7,0.0092896904920953,"cs_oracle",5000,6.25,1,1.10902996845426,0.00911757011466245,0.00365969425437824,0.00911757011466245,0.00365969425437824,0,0.00928969049209581,NA,0.0692,0.0684,0.037,0.0614,0.0612,0,0,0,0,0,0.39
4,3102030,500,10,"ar1","dense",0.7,0.0092896904920953,"cs_plugin",5000,6.25,1,1.10902996845426,0.00911757011466245,0.00365969425437824,0.00911757011466245,0.00365969425437824,0,0.00911757011466245,0.00365969425437824,0.0726,0.0728,0.0384,0.0646,0.0644,0,0,0,0,0,0.39
5,3102031,500,10,"ar1","dense",0.8,0.015871743486974,"none",5000,6.25,1,0.70067264573991,0.0156054475545548,0.00583568254650138,0.0156054475545548,0.00583568254650138,0,NA,NA,0.144,0.1422,0.0856,0.1282,0.1282,0,0,0,0,0,0.38
5,3102031,500,10,"ar1","dense",0.8,0.015871743486974,"cs_oracle",5000,6.25,1,0.70067264573991,0.0156054475545548,0.00583568254650138,0.0156054475545548,0.00583568254650138,0,0.015871743486974,NA,0.0646,0.0648,0.0362,0.0566,0.0564,0,0,0,0,0,0.38
5,3102031,500,10,"ar1","dense",0.8,0.015871743486974,"cs_plugin",5000,6.25,1,0.70067264573991,0.0156054475545548,0.00583568254650138,0.0156054475545548,0.00583568254650138,0,0.0156054475545548,0.00583568254650138,0.0656,0.0658,0.0362,0.0578,0.0576,0,0,0,0,0,0.38
6,3102032,500,10,"ar1","moderate",0.1,0.000444345481085628,"none",5000,6.25,0.2,6.02536337795292,0.00041556893370891,0.000817676921813728,0.00041556893370891,0.000817676921813728,0,NA,NA,0.2654,0.266,0.1658,0.24,0.2404,0,0,0,0,0,0.38
6,3102032,500,10,"ar1","moderate",0.1,0.000444345481085628,"cs_oracle",5000,6.25,0.2,6.02536337795292,0.00041556893370891,0.000817676921813728,0.00041556893370891,0.000817676921813728,0,0.000444345481085606,1.14264628988209e-10,0.2544,0.2542,0.1578,0.2312,0.2304,0,0,0,0,0,0.38
6,3102032,500,10,"ar1","moderate",0.1,0.000444345481085628,"cs_plugin",5000,6.25,0.2,6.02536337795292,0.00041556893370891,0.000817676921813728,0.00041556893370891,0.000817676921813728,0,0.00041556893370891,0.000817676921813728,0.266,0.2638,0.1654,0.2402,0.2404,0,0,0,0,0,0.38
7,3102033,500,10,"ar1","moderate",0.3,0.00171281338186577,"none",5000,6.25,0.2,5.68254442973958,0.0016712947357536,0.0012218023749253,0.0016712947357536,0.0012218023749253,0,NA,NA,0.2352,0.2354,0.1526,0.2176,0.2168,0,0,0,0,0,0.38
7,3102033,500,10,"ar1","moderate",0.3,0.00171281338186577,"cs_oracle",5000,6.25,0.2,5.68254442973958,0.0016712947357536,0.0012218023749253,0.0016712947357536,0.0012218023749253,0,0.00171281338186562,8.19645834343695e-10,0.21,0.2108,0.1368,0.1946,0.1944,0,0,0,0,0,0.38
7,3102033,500,10,"ar1","moderate",0.3,0.00171281338186577,"cs_plugin",5000,6.25,0.2,5.68254442973958,0.0016712947357536,0.0012218023749253,0.0016712947357536,0.0012218023749253,0,0.0016712947357536,0.0012218023749253,0.216,0.2172,0.1418,0.2006,0.1996,0,0,0,0,0,0.38
8,3102034,500,10,"ar1","moderate",0.5,0.00399198396793587,"none",5000,6.25,0.2,5.43782066753765,0.00390587340303188,0.00193707897103881,0.00390587340303188,0.00193707897103881,0,NA,NA,0.2054,0.206,0.1338,0.1924,0.1928,0,0,0,0,0,0.38
8,3102034,500,10,"ar1","moderate",0.5,0.00399198396793587,"cs_oracle",5000,6.25,0.2,5.43782066753765,0.00390587340303188,0.00193707897103881,0.00390587340303188,0.00193707897103881,0,0.00399198396793568,1.54334207769202e-09,0.1804,0.1802,0.1114,0.1678,0.1686,0,0,0,0,0,0.38
8,3102034,500,10,"ar1","moderate",0.5,0.00399198396793587,"cs_plugin",5000,6.25,0.2,5.43782066753765,0.00390587340303188,0.00193707897103881,0.00390587340303188,0.00193707897103881,0,0.00390587340303188,0.00193707897103881,0.182,0.1832,0.1132,0.1696,0.1698,0,0,0,0,0,0.38
9,3102035,500,10,"ar1","moderate",0.7,0.0092896904920953,"none",5000,6.25,0.2,5.26868998390949,0.00908804485954105,0.00368361456772167,0.00908804485954105,0.00368361456772167,0,NA,NA,0.1542,0.1554,0.0898,0.1414,0.1416,0,0,0,0,0,0.39
9,3102035,500,10,"ar1","moderate",0.7,0.0092896904920953,"cs_oracle",5000,6.25,0.2,5.26868998390949,0.00908804485954105,0.00368361456772167,0.00908804485954105,0.00368361456772167,0,0.00928969049209581,NA,0.1334,0.1338,0.0776,0.122,0.1226,0,0,0,0,0,0.39
9,3102035,500,10,"ar1","moderate",0.7,0.0092896904920953,"cs_plugin",5000,6.25,0.2,5.26868998390949,0.00908804485954105,0.00368361456772167,0.00908804485954105,0.00368361456772167,0,0.00908804485954105,0.00368361456772167,0.1348,0.1354,0.0784,0.1228,0.1234,0,0,0,0,0,0.39
10,3102036,500,10,"ar1","moderate",0.8,0.015871743486974,"none",5000,6.25,0.2,5.220773121638,0.0155380387445181,0.00577618185146789,0.0155380387445181,0.00577618185146789,0,NA,NA,0.1482,0.147,0.0876,0.1302,0.1298,0,0,0,0,0,0.38
10,3102036,500,10,"ar1","moderate",0.8,0.015871743486974,"cs_oracle",5000,6.25,0.2,5.220773121638,0.0155380387445181,0.00577618185146789,0.0155380387445181,0.00577618185146789,0,0.015871743486974,NA,0.1286,0.1284,0.0778,0.115,0.1152,0,0,0,0,0,0.38
10,3102036,500,10,"ar1","moderate",0.8,0.015871743486974,"cs_plugin",5000,6.25,0.2,5.220773121638,0.0155380387445181,0.00577618185146789,0.0155380387445181,0.00577618185146789,0,0.0155380387445181,0.00577618185146789,0.1286,0.1294,0.078,0.1152,0.1164,0,0,0,0,0,0.38
11,3102037,500,10,"ar1","null",0.1,0.000444345481085628,"none",5000,0,NA,NA,0.000422772730886912,0.000808817631788524,0.000422772730886912,0.000808817631788524,0,NA,NA,0.0576,0.0576,0.035,0.0522,0.052,0,0,0,0,0,0.38
11,3102037,500,10,"ar1","null",0.1,0.000444345481085628,"cs_oracle",5000,0,NA,NA,0.000422772730886912,0.000808817631788524,0.000422772730886912,0.000808817631788524,0,0.000444345481085606,1.14264628988209e-10,0.0576,0.058,0.0346,0.0518,0.0518,0,0,0,0,0,0.38
11,3102037,500,10,"ar1","null",0.1,0.000444345481085628,"cs_plugin",5000,0,NA,NA,0.000422772730886912,0.000808817631788524,0.000422772730886912,0.000808817631788524,0,0.000422772730886912,0.000808817631788524,0.0584,0.0584,0.0346,0.053,0.0524,0,0,0,0,0,0.38
12,3102038,500,10,"ar1","null",0.3,0.00171281338186577,"none",5000,0,NA,NA,0.00166387368099449,0.0012255469977485,0.00166387368099449,0.0012255469977485,0,NA,NA,0.0584,0.059,0.0356,0.0536,0.0532,0,0,0,0,0,0.38
12,3102038,500,10,"ar1","null",0.3,0.00171281338186577,"cs_oracle",5000,0,NA,NA,0.00166387368099449,0.0012255469977485,0.00166387368099449,0.0012255469977485,0,0.00171281338186562,8.19645834343695e-10,0.0594,0.0606,0.0348,0.0536,0.054,0,0,0,0,0,0.38
12,3102038,500,10,"ar1","null",0.3,0.00171281338186577,"cs_plugin",5000,0,NA,NA,0.00166387368099449,0.0012255469977485,0.00166387368099449,0.0012255469977485,0,0.00166387368099449,0.0012255469977485,0.0594,0.0606,0.0354,0.0542,0.054,0,0,0,0,0,0.38
13,3102039,500,10,"ar1","null",0.5,0.00399198396793587,"none",5000,0,NA,NA,0.00390580040917889,0.00197015091313133,0.00390580040917889,0.00197015091313133,0,NA,NA,0.0634,0.0644,0.0388,0.0586,0.0584,0,0,0,0,0,0.38
13,3102039,500,10,"ar1","null",0.5,0.00399198396793587,"cs_oracle",5000,0,NA,NA,0.00390580040917889,0.00197015091313133,0.00390580040917889,0.00197015091313133,0,0.00399198396793568,1.54334207769202e-09,0.0654,0.0652,0.0394,0.0602,0.0592,0,0,0,0,0,0.38
13,3102039,500,10,"ar1","null",0.5,0.00399198396793587,"cs_plugin",5000,0,NA,NA,0.00390580040917889,0.00197015091313133,0.00390580040917889,0.00197015091313133,0,0.00390580040917889,0.00197015091313133,0.0658,0.0654,0.0398,0.0602,0.0592,0,0,0,0,0,0.38
14,3102040,500,10,"ar1","null",0.7,0.0092896904920953,"none",5000,0,NA,NA,0.00912253425782408,0.0036479318315369,0.00912253425782408,0.0036479318315369,0,NA,NA,0.0634,0.0626,0.036,0.0542,0.0544,0,0,0,0,0,0.42
14,3102040,500,10,"ar1","null",0.7,0.0092896904920953,"cs_oracle",5000,0,NA,NA,0.00912253425782408,0.0036479318315369,0.00912253425782408,0.0036479318315369,0,0.00928969049209581,NA,0.0638,0.063,0.0352,0.0558,0.056,0,0,0,0,0,0.42
14,3102040,500,10,"ar1","null",0.7,0.0092896904920953,"cs_plugin",5000,0,NA,NA,0.00912253425782408,0.0036479318315369,0.00912253425782408,0.0036479318315369,0,0.00912253425782408,0.0036479318315369,0.0636,0.063,0.0356,0.0564,0.0568,0,0,0,0,0,0.42
15,3102041,500,10,"ar1","null",0.8,0.015871743486974,"none",5000,0,NA,NA,0.0156742828204363,0.00573168031353088,0.0156742828204363,0.00573168031353088,0,NA,NA,0.0614,0.0618,0.0316,0.0524,0.0528,0,0,0,0,0,0.38
15,3102041,500,10,"ar1","null",0.8,0.015871743486974,"cs_oracle",5000,0,NA,NA,0.0156742828204363,0.00573168031353088,0.0156742828204363,0.00573168031353088,0,0.015871743486974,NA,0.061,0.0606,0.0332,0.055,0.055,0,0,0,0,0,0.38
15,3102041,500,10,"ar1","null",0.8,0.015871743486974,"cs_plugin",5000,0,NA,NA,0.0156742828204363,0.00573168031353088,0.0156742828204363,0.00573168031353088,0,0.0156742828204363,0.00573168031353088,0.0608,0.0602,0.033,0.0548,0.0546,0,0,0,0,0,0.38
16,3102042,500,10,"ar1","sparse",0.1,0.000444345481085628,"none",5000,6.25,0.05,6.19592463985587,0.000439564929126673,0.000815011164891444,0.000439564929126673,0.000815011164891444,0,NA,NA,0.257,0.2562,0.1548,0.2294,0.2282,0,0,0,0,0,0.39
16,3102042,500,10,"ar1","sparse",0.1,0.000444345481085628,"cs_oracle",5000,6.25,0.05,6.19592463985587,0.000439564929126673,0.000815011164891444,0.000439564929126673,0.000815011164891444,0,0.000444345481085606,1.14264628988209e-10,0.2524,0.2526,0.1548,0.2248,0.2226,0,0,0,0,0,0.39
16,3102042,500,10,"ar1","sparse",0.1,0.000444345481085628,"cs_plugin",5000,6.25,0.05,6.19592463985587,0.000439564929126673,0.000815011164891444,0.000439564929126673,0.000815011164891444,0,0.000439564929126673,0.000815011164891444,0.2572,0.257,0.1568,0.2286,0.2262,0,0,0,0,0,0.39
17,3102043,500,10,"ar1","sparse",0.3,0.00171281338186577,"none",5000,6.25,0.05,6.11617869561505,0.00167301240510918,0.00121647106173527,0.00167301240510918,0.00121647106173527,0,NA,NA,0.2398,0.24,0.1478,0.2154,0.2162,0,0,0,0,0,0.38
17,3102043,500,10,"ar1","sparse",0.3,0.00171281338186577,"cs_oracle",5000,6.25,0.05,6.11617869561505,0.00167301240510918,0.00121647106173527,0.00167301240510918,0.00121647106173527,0,0.00171281338186562,8.19645834343695e-10,0.2332,0.2326,0.1454,0.2122,0.2118,0,0,0,0,0,0.38
17,3102043,500,10,"ar1","sparse",0.3,0.00171281338186577,"cs_plugin",5000,6.25,0.05,6.11617869561505,0.00167301240510918,0.00121647106173527,0.00167301240510918,0.00121647106173527,0,0.00167301240510918,0.00121647106173527,0.235,0.2336,0.1466,0.214,0.2136,0,0,0,0,0,0.38
